centroid,crest_factor,kurtosis,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,true_label,ensemble_pred,ensemble_prob,mrt_pred,mrt_prob,prob_similarity,patient_id,chunk,fold
1456.8579369572851,8.509817282514467,7.929216691444548,-328.10556,146.46626,-44.832836,42.672813,-0.0727608,-3.7800405,-16.66337,-6.8904524,-9.775119,-9.583435,-10.158831,-10.551771,-7.195832,1,1,0.9171784969258391,1.0,0.9636722807720316,0.9555718490029503,47- u,44,1
1485.8442615402266,5.688920690430941,2.681679385302738,-304.43524,132.83272,-51.718704,53.82835,12.115698,-6.8714213,-13.9864435,-6.553572,-8.024058,-14.225075,-14.847106,-9.696224,-8.245557,1,1,0.7362689051763753,1.0,0.602999558888399,0.8824027608930745,47- u,45,1
1861.0331749638303,8.212587328385993,4.307947343703017,-325.55856,125.59109,-46.005238,76.00303,-7.085649,5.1240244,-24.549738,3.862872,-9.253958,-8.908579,-9.168734,-13.086059,-2.6439333,1,0,0.3465595825913066,0.0,0.30152194691566764,0.956903336168825,47- u,46,1
1291.6725681426683,7.076649459038958,5.791859612673182,-379.70462,135.0294,-37.263817,40.906605,13.374516,-10.741245,-14.925952,-1.3693467,-4.818231,-14.096424,-13.260798,-3.4356177,-4.7185054,1,1,0.7699634860718503,1.0,0.602999558888399,0.8569245172929806,47- u,47,1
1259.0838846465342,7.501288025268074,4.231340664671526,-302.90314,149.5916,-45.76596,50.734756,-0.825956,-9.043114,-8.085379,-13.653889,-14.330503,-14.876346,-15.836468,-10.503392,-9.591213,1,1,0.7251430620515067,1.0,0.602999558888399,0.8911516193616872,47- u,48,1
1323.7868199488028,9.997836416281045,10.678365699432383,-339.58102,166.82195,-51.66593,24.103004,-2.157753,-11.801433,-15.234649,-9.084617,-10.802077,-5.410146,-8.55537,-9.846177,-7.5726805,1,1,0.9435857909968739,1.0,0.9636722807720316,0.980309032639394,47- u,49,1
1157.76732157553,7.932436367187297,4.525296367548314,-322.3724,160.86758,-46.774036,38.803513,4.8477397,-13.876602,-19.270414,-10.391116,-13.650973,-7.345477,-11.492239,-6.1524167,-4.753509,1,1,0.9094605879865887,1.0,0.9636722807720316,0.9485760847119762,47- u,50,1
1523.2606121926667,7.591514582472654,10.418835336120823,-408.6109,137.9717,-41.11509,42.92526,9.530854,-5.0841017,-6.854016,-0.3440747,-8.073775,-8.120095,-8.065078,-6.178715,-2.9637346,1,1,0.9626212310573785,1.0,0.9636722807720316,0.9989500538309681,47- u,51,1
546.8283876245291,11.407180435084747,17.31140417803061,-511.605,82.0205,-16.321407,8.102078,2.5235884,-1.7102982,-8.544184,-7.7715025,-3.640389,-3.085587,-3.0874283,-3.813335,-3.9630907,1,1,0.7278240162583157,1.0,1.0,0.7860547697645032,47- u,52,1
1552.1605659694137,23.786983364321102,22.9551023560048,-496.45352,145.95831,-35.853893,38.20194,-5.7183704,22.387026,-12.053059,12.935225,-8.365381,6.1728945,-7.7017303,-2.031786,-5.4795194,1,1,0.9110208485565192,1.0,0.9636722807720316,0.9499820827634301,48- u,0,1
1166.337275479371,10.151012826036288,23.06422554462816,-409.43533,159.47456,-18.34131,25.003033,17.285028,8.45582,-11.492738,-5.471191,-8.673309,7.981685,-9.203519,3.8139732,-3.16306,1,1,0.9634431659108182,1.0,0.9636722807720316,0.9997709376203818,48- u,1,1
1199.1593085115624,9.370850615916869,8.404848795275328,-315.50555,135.45709,-12.82512,29.39103,26.288412,8.503419,-14.502938,-1.6883135,-15.067508,-3.953689,-11.76187,-7.4759674,-4.1442103,1,1,0.9207665886303534,1.0,0.9636722807720316,0.9588594707412438,48- u,2,1
1468.4088120975728,10.031684107601636,16.593363387669527,-329.80533,135.23315,-22.553331,29.958008,19.885662,11.301479,-16.616549,-2.1284628,-4.7888217,2.7389317,-10.307597,-4.9321337,0.68184364,1,1,0.9487768060707985,1.0,0.9636722807720316,0.98532314403548,48- u,3,1
1403.8807603166697,10.182349396024348,17.633359061366463,-340.00705,125.9727,-8.557807,17.888992,15.922223,4.489763,-8.819366,-2.5309973,-7.142894,2.6148565,-8.297258,-2.0040908,0.39687383,1,1,0.8133577929121607,1.0,0.8793824380829849,0.9380646165452918,48- u,4,1
1430.2172093076751,14.321285034220734,37.09208489673717,-445.74713,139.75153,-20.695433,24.636118,13.9752445,6.1180043,-6.670241,3.4542313,-0.5039211,5.3993344,-5.8043375,-0.6160204,-1.9405576,1,1,0.9631776417847692,1.0,0.9636722807720316,0.999505605559503,48- u,5,1
1101.911255239202,7.70132605275899,12.982530798888458,-331.0367,127.58601,0.94303894,23.309319,29.24677,0.23880027,-16.722395,-5.040834,-4.1246014,3.3026638,-11.443257,-8.183473,-3.1754298,1,1,0.6968093883159107,1.0,0.9635417932576624,0.7894327137277134,48- u,6,1
1479.4436582555004,15.001199518184528,6.7815864846104095,-480.05173,150.28688,-36.170555,42.28102,0.9277193,25.326832,-17.032965,10.677308,-6.9331512,9.9078665,-9.772696,-1.237604,-4.981847,1,1,0.9294862786679846,1.0,0.9636722807720316,0.9669440487160958,48- u,7,1
1138.073442859214,12.883614698715837,35.296063368336526,-405.41595,139.28493,-7.0672965,9.978747,15.563423,5.9914894,-5.686327,-1.7100172,-0.99731094,3.716571,-3.5074513,3.6405556,-5.751004,1,1,0.8909220829511778,1.0,0.8913279721799607,0.9995942754504417,48- u,8,1
1555.17672098683,11.52860022848587,26.181139739981177,-406.45807,135.69049,-31.598122,31.208235,20.253702,2.9657629,-15.150485,-3.7111316,-6.568298,6.1420035,-8.051341,2.899542,-4.2462273,1,1,0.9586736135070769,1.0,0.9636722807720316,0.9950261951306281,48- u,9,1
1297.6730928993934,8.283649472424038,13.86539979721114,-377.8389,144.87268,-4.625497,28.946486,18.412584,9.76473,-10.202168,1.0788009,-9.197022,-1.0604553,-10.848053,-4.584019,-4.5431776,1,1,0.8346632033258572,1.0,0.8913279721799607,0.9463739394703644,48- u,10,1
1299.8416822947502,10.138281744385075,14.061937716666344,-363.9314,157.90538,-28.389343,33.70551,17.501684,6.819486,-15.225065,-0.6407166,-9.045645,6.1844025,-8.6059475,-2.3312938,-1.1155758,1,1,0.9700261601977593,1.0,0.9636722807720316,0.9936862374601731,48- u,11,1
1678.8445881487014,11.218781384595973,26.70232913213972,-429.38293,132.71295,-24.86243,38.273865,7.512732,18.234457,-15.307465,3.7560143,-12.335318,6.013808,-6.2433844,-5.2053356,-1.1474034,1,1,0.7501398130773839,1.0,0.9636722807720316,0.8240405812130465,48- u,12,1
1155.1230806298386,5.871056385340482,0.9145692748417088,-544.8023,168.54478,-29.505814,29.968481,7.2831535,17.891756,-1.9530987,5.8454385,-4.0877905,5.358807,-3.3871005,-3.322038,-1.8551847,1,1,0.9666324613169769,1.0,0.9636722807720316,0.9970485562613892,48- u,13,1
1302.8297997999196,27.607031846236666,160.45744794469817,-476.30423,126.96288,-2.791402,4.9688067,19.12561,9.486303,0.34739673,2.6353798,-3.2264354,2.3702273,-2.5263648,-1.3565885,-4.1388946,1,1,0.8123919882454921,1.0,0.8913279721799607,0.9268390478120685,48- u,14,1
1315.9731435633068,6.169858113041891,5.838644834978576,-217.8957,161.89592,-42.863445,25.690567,20.374168,1.4060018,-22.956749,-15.359033,-29.204609,13.739087,-8.690922,5.7819915,-8.040821,1,1,0.8320728384706199,1.0,0.9636722807720316,0.8837049247445996,48- u,15,1
1569.725395800251,8.278266459519616,8.293339494610976,-240.28165,138.69888,-33.13993,32.84207,1.5490876,9.668053,-13.472461,-6.717221,-20.738615,5.041805,-8.29486,2.1250758,-7.2897677,1,1,0.911083262951721,1.0,0.9636722807720316,0.9500384129703241,48- u,16,1
1406.5395644448183,10.615690605825204,17.38090683680886,-331.75192,140.27249,-26.937105,18.249,15.115517,7.1296487,-8.10505,-14.436484,-13.9320345,5.0541415,-5.485672,0.7121491,-3.3927019,1,1,0.9721788469101048,1.0,0.9636722807720316,0.9915651851721226,48- u,17,1
1340.474207678329,9.056252482961488,9.96544912159952,-283.99518,152.9801,-27.827183,22.382002,7.7431927,4.553459,-10.054694,-7.331068,-24.870163,5.791681,-5.2563505,0.36031118,-3.1311543,1,1,0.9613966951227669,1.0,0.9636722807720316,0.9977295808838937,48- u,18,1
1464.6113674107771,10.697872526708478,27.058637366690625,-372.03558,133.85568,-23.45134,13.442885,5.5669975,4.782664,-1.3112457,-5.24268,-9.37713,3.684476,-4.900565,1.5511626,-0.5807363,1,1,0.9627859542157124,1.0,0.9636722807720316,0.999114458322786,48- u,19,1
1401.1445413837648,8.129342758955607,9.022487654803328,-233.14413,155.57774,-31.119843,34.22598,8.5821705,0.97806156,-14.154795,-12.73698,-22.039476,14.008438,-17.556002,6.841685,-3.921285,1,1,0.9131817333654242,1.0,0.9636722807720316,0.951936219196588,48- u,20,1
1235.915112487966,9.883197666440005,14.959181273678327,-393.38922,146.82692,-15.6753025,24.137005,16.241146,6.240121,-5.554006,-2.5290143,-11.846597,5.800879,-12.456526,1.5915215,-3.0546012,1,1,0.960244243534346,1.0,0.9636722807720316,0.9965836740548704,48- u,21,1
1465.4909691532885,16.956454487740693,72.93120420063487,-412.61816,119.54938,-18.68795,12.8659725,18.356611,10.334799,-2.3647046,0.7793872,-3.8817494,1.627166,-2.56785,-3.9007242,-0.23299523,1,1,0.7663916624583591,0.0,0.30152194691566764,0.6826545660612071,48- u,22,1
1316.6590464878566,7.622581740123829,10.127397595529892,-322.5333,133.35184,-14.326767,36.244843,23.757027,6.4156284,-9.802044,-0.0007602867,-11.011453,6.073559,-12.818954,-5.5809793,-1.2521387,1,1,0.9454051047298229,1.0,0.9636722807720316,0.9820605274607699,48- u,23,1
1209.4572144069678,5.92525939080073,1.1438822970735751,-469.7055,158.43753,-31.582895,43.232704,6.227633,25.167017,-11.989228,13.634969,-11.362555,7.4306984,-10.568047,0.4321744,-4.22897,1,1,0.9644092892147772,1.0,0.9636722807720316,0.9992635343386645,48- u,24,1
1143.848773002221,5.410819684030263,3.3357715871737925,-493.09482,167.03079,-28.310606,28.363352,0.2957608,25.190483,-4.981878,11.526156,-10.448536,2.5133698,-5.4235754,-1.3575544,-3.1965303,1,1,0.9446903725202038,1.0,0.9636722807720316,0.9813716925706825,48- u,25,1
1322.0367997497865,8.914001432404026,10.732200865210723,-316.2901,151.16217,-16.431479,31.504313,19.093716,3.4298499,-10.801842,-3.3165028,-11.46627,5.541278,-12.314891,2.7889636,-1.6246516,1,1,0.9583139367250351,1.0,0.9636722807720316,0.9946702147759308,48- u,26,1
1426.6387689550577,5.132290847339196,1.327315530798244,-451.32547,150.85213,-34.651085,37.77559,-3.8346834,33.09748,-14.605474,14.675782,-13.879077,10.618058,-9.997003,0.42418224,-1.6265627,1,1,0.8982312859267684,1.0,0.9636722807720316,0.9385784898817721,48- u,27,1
1295.7524986840203,14.34808684487114,33.90392226343736,-344.5221,144.09076,-25.525497,15.506922,25.963486,5.965537,-5.1378117,-2.061467,-9.395576,4.056908,-8.4704075,-3.9865386,-1.7622305,1,1,0.9743775537692235,1.0,0.9636722807720316,0.9894081160124494,48- u,28,1
1257.77566458287,7.268812186119229,9.797703210887397,-287.23157,178.3849,-53.902607,15.409171,33.12815,-0.319168,-24.172888,-11.384184,-22.411825,22.249739,-9.322239,4.5524325,-9.209526,1,1,0.9077659012762364,1.0,0.9636722807720316,0.947053658750986,48- u,29,1
1210.8790470543045,6.216676499242989,5.857476235711951,-228.93425,158.54724,-33.771008,29.404247,17.536722,3.8280804,-14.164869,-9.79275,-20.301401,6.5514216,-13.838369,0.4872608,-1.9020416,1,1,0.9083409572950658,1.0,0.9636722807720316,0.947569713656686,48- u,30,1
1165.4737098495486,11.096979906014823,24.879464669702973,-393.88043,153.48405,-14.258965,6.678008,14.701896,6.8345127,2.3390076,-3.5334377,-13.112963,0.38418385,-5.9797106,-2.7468786,-2.8240557,1,1,0.9455579505035857,1.0,0.9636722807720316,0.9822079606092278,48- u,31,1
1439.9896962375526,14.039948520276631,33.53016200539064,-346.85916,141.00874,-19.720758,17.684366,13.877406,6.4131875,-12.020905,-4.340493,-10.733788,8.851775,-8.763445,-1.5492941,-2.8380735,1,1,0.9657278887577344,1.0,0.9636722807720316,0.9979486088702852,48- u,32,1
1400.3954812513505,13.070291398889678,16.98692808874424,-352.1093,134.68239,-17.830347,20.556028,21.26657,11.491228,-8.80226,-6.82251,-11.469178,5.1351914,-10.191341,-3.147882,-3.956274,1,1,0.9601691409892851,1.0,0.9636722807720316,0.9965090893651763,48- u,33,1
1175.7798631397038,10.70343890331889,22.68326334348029,-481.12796,163.33484,-29.925055,36.364532,10.89261,15.99618,-5.4453936,-2.868778,-6.2165513,3.7625747,-6.1120424,-4.2858667,-4.0320706,1,1,0.9719471654397658,1.0,0.9636722807720316,0.9917930270865953,48- u,34,1
1247.248032665176,22.06863452089369,172.9061320175743,-449.94446,131.91467,-8.596226,9.086101,19.776167,4.8144426,1.1414351,1.6880382,0.7390654,1.6627228,-5.154341,-3.9439588,0.6772451,1,1,0.8809684599310343,1.0,0.8913279721799607,0.989746706866878,48- u,35,1
1295.7046717876426,10.177532710276292,16.188818083771682,-372.08807,127.72661,-4.4886847,11.052611,14.24057,8.973827,-2.8918455,-2.726425,-12.905512,3.125661,-6.697173,2.564646,-0.1354949,1,1,0.8463675869051371,1.0,0.8913279721799607,0.9569740768086638,48- u,36,1
1224.3619980683427,4.802109196140804,1.076046478006126,-459.61646,167.69713,-30.064947,30.77637,-6.0143566,21.048964,-14.594449,9.871402,-13.685178,9.075553,-11.185499,0.75263906,-5.2846947,1,1,0.9085752671742836,1.0,0.9636722807720316,0.947780144491288,48- u,37,1
302.75712122368645,8.962950523211415,16.000392683936248,-791.3068,42.541286,-5.718869,9.802558,1.4174404,7.0262513,-2.2682278,2.0060122,-3.462148,1.3913503,-2.2752862,-0.87232804,-1.653345,1,1,0.8178777741288604,1.0,0.8793824380829849,0.9420589790674887,48- u,38,1
1093.923961034123,5.931039160700288,2.6767212780764598,-355.86142,149.87343,-10.866973,46.145477,1.2666676,-2.0233657,-8.015071,-4.427493,-16.633385,-8.703094,-12.185431,-10.134547,-7.0324383,1,1,0.7816298665204687,1.0,0.9636722807720316,0.8459933314940926,6- u,0,1
1038.4071127563716,5.341356750444831,2.751787686454389,-390.64288,149.86131,-7.721599,40.680683,5.197308,-5.4671597,-8.83129,-5.8471475,-16.39008,-9.613177,-10.925689,-9.820685,-3.004877,1,1,0.7973153920308527,1.0,0.8913279721799607,0.9140662713985477,6- u,1,1
1665.6994891802365,6.927189484683432,6.611026378331102,-360.0857,114.450584,-13.696098,53.964775,1.3007871,3.0455508,-14.849347,-1.8147088,-20.64387,-6.9396806,-15.722461,-8.823981,-6.5732374,1,0,0.4793071813975156,1.0,1.0,0.6575950039134132,6- u,2,1
1189.2175008722386,5.977322035178496,3.524095902589468,-432.1128,149.20876,-17.953863,46.362076,2.6022093,4.2947097,-13.227176,3.4384332,-17.867146,-6.4212823,-10.94782,-8.383775,-5.7202964,1,1,0.9383288516936622,1.0,0.9636722807720316,0.9752829848423086,6- u,3,1
1380.2223591938157,4.661584850550868,1.5621432189040112,-339.1858,144.88545,-29.747635,38.941242,2.8805552,5.7124085,-25.605854,-2.1610456,-20.01292,-3.8046062,-14.458701,-10.361983,-7.815161,1,1,0.8846735361909809,1.0,0.9636722807720316,0.9267851376307912,6- u,4,1
1419.4916664151397,8.956658418860481,9.078077864495388,-410.60107,147.13007,-29.663794,34.59016,5.1741643,3.4505126,-9.323587,2.4544196,-10.543728,-4.4019933,-9.15726,-7.1153636,-4.6985574,1,1,0.9705677813416002,1.0,0.9636722807720316,0.9931517217370939,6- u,5,1
1773.9841012773898,5.999873279965436,2.769678343274311,-314.7482,126.35594,-22.202353,51.666504,-5.0291095,12.685475,-30.890448,5.8032684,-21.469187,-3.2609968,-17.538942,-4.7746825,-7.0846915,1,1,0.7191308199619685,1.0,0.9636722807720316,0.803508787364229,6- u,6,1
1114.710911401066,9.93102995117672,16.191573247147563,-432.39673,157.19836,-14.164047,32.438076,4.162142,4.7136755,-13.797854,0.68205583,-11.97182,-5.017684,-10.860848,-5.7511125,-4.539639,1,1,0.9324333364382995,1.0,0.9636722807720316,0.9697073655864352,6- u,7,1
1191.9457752221208,7.23115908865462,7.183467497266802,-374.86154,151.22905,-1.8767384,30.649931,0.09098853,1.3764746,-21.002443,-5.4261284,-15.426309,-5.854357,-14.330331,-8.697471,-4.50989,1,0,0.4336304947660393,0.0,0.12132777136771111,0.7620192979638176,6- u,8,1
1585.4915371684203,6.996759103070978,6.715141717058694,-367.4555,130.1258,-37.472015,37.947037,8.633254,9.822849,-18.176714,-1.2718458,-9.965123,-0.5378329,-13.310071,-10.1461935,-5.1858244,1,1,0.8660373486190034,1.0,0.9636722807720316,0.9110497221863049,6- u,9,1
1154.9827900862865,9.637058933990645,5.308071377660378,-440.52484,167.65619,-27.39171,45.366825,-0.130554,11.204334,-23.724915,3.908798,-12.839275,-4.0001574,-16.35973,-3.789932,-1.0039537,1,1,0.837625355811017,1.0,0.9636722807720316,0.8880624579962523,6- u,10,1
1424.9406270392974,7.400371260958209,6.46952652663381,-325.60028,134.17685,-22.985538,41.84123,3.6728516,1.3450266,-24.178587,-6.4944572,-17.167536,-3.5581458,-14.72954,-10.844966,-7.537464,1,1,0.873367500010567,1.0,0.9636722807720316,0.9171747365003793,6- u,11,1
1377.4468406639455,11.92468275179942,25.841740600992328,-416.3595,135.02837,-16.952168,44.079132,3.7821069,6.367832,-10.025073,0.7134824,-10.3883915,-7.372743,-10.3812,-8.125888,-2.632092,1,1,0.9371385077332203,1.0,0.9636722807720316,0.9741520700675397,6- u,12,1
1512.107159164039,5.489044009930983,5.995598560838195,-355.88965,110.09242,3.1835914,40.823273,6.0002303,-0.054793674,-13.946176,-0.4349132,-20.239775,-6.092662,-11.558824,-10.285026,-6.9415197,1,0,0.059398540602401774,0.0,0.0,0.9439318270453476,6- u,13,1
1109.8571678747176,6.896767187430638,8.473679059511696,-404.17368,144.93245,-5.6856084,33.20128,15.153824,-5.8493767,-9.667828,-0.5754606,-15.236112,-9.470863,-10.319875,-8.552277,-6.9501967,1,1,0.8096584894095886,1.0,0.8913279721799607,0.9244968226697122,6- u,14,1
1467.7943860190464,5.670311349523447,2.407701126452104,-334.9872,130.1059,-19.913836,56.636562,-2.1626856,-6.071831,-20.68495,1.9224415,-24.535456,-2.6168694,-15.941877,-12.536588,-7.159943,1,1,0.8085035367331587,1.0,0.9636722807720316,0.8656743918673311,6- u,15,1
1227.4081261757185,6.014525453665154,3.142833705984417,-372.93393,161.32541,-20.695208,31.796167,-2.7451756,13.6710825,-16.197973,-0.8337244,-16.577816,-3.6769812,-12.486868,-6.574396,-7.072428,1,1,0.9136799096715218,1.0,0.9636722807720316,0.9523878720679539,6- u,16,1
1099.3172943663417,4.122796249673575,0.9569336543903888,-440.94272,185.62936,-44.590523,32.39667,-2.6144881,17.94682,-14.646135,5.9911227,-11.204529,-2.6387784,-11.210987,-7.784151,-5.884053,1,1,0.9354326814752301,1.0,0.9636722807720316,0.9725359737982137,6- u,17,1
1346.8543971325464,4.98446802559963,1.1745451650538197,-430.71933,164.42265,-42.727673,38.344772,-8.215148,24.015272,-15.70142,11.045343,-13.815766,2.7640908,-13.163619,-4.0220623,-7.2740965,1,1,0.906302970603882,1.0,0.9636722807720316,0.9457433560663621,6- u,18,1
1198.977098829668,6.9531161459855975,1.7310631045670002,-436.8815,180.58965,-47.95021,31.41635,-7.5652986,19.470934,-13.725582,6.0698524,-9.444122,3.9327407,-8.580482,-5.658315,-5.8301334,1,1,0.9151146907712251,1.0,0.9636722807720316,0.9536910604969544,6- u,19,1
2187.1461158036186,20.69014454500006,45.73816619705645,-317.18143,120.33849,-75.13335,48.449223,-21.59674,31.248495,-28.355381,16.327484,-18.770761,12.75621,-16.91318,0.4017187,-11.513923,1,1,0.7175361923829964,1.0,1.0,0.779749100177836,6- u,20,1
1602.370112011011,10.031285839742154,15.924618424483825,-378.55795,130.11292,-34.418125,31.890123,1.8935479,5.5368876,-12.270517,0.34887853,-9.737846,-3.1675735,-11.985783,-9.166455,-4.4326067,1,1,0.8962271985546011,1.0,0.9636722807720316,0.9368163446148208,6- u,21,1
1519.605936618021,5.15068224675826,1.8833496175555997,-342.33148,133.71947,-18.407936,40.629547,-1.4374224,1.6230178,-17.859352,1.563089,-21.474718,-4.8268394,-11.73691,-7.6483493,-10.741499,1,1,0.8612136626368477,1.0,0.9636722807720316,0.9070635246985567,6- u,22,1
1262.7445256561546,11.615745477558976,10.24467448534502,-325.967,143.37196,-31.164188,21.7698,1.4207971,-13.794398,-10.422821,-5.039445,-10.597533,0.10314345,-7.9228973,-12.212801,-10.732792,1,1,0.9463691490864875,1.0,0.9636722807720316,0.9829911742659486,6- u,23,1
1557.0843633134086,4.275836661230632,1.2711911612698,-296.8978,128.71985,-24.32643,45.929188,-3.6637433,7.433019,-21.969164,-1.7733641,-22.724646,-1.536452,-17.369753,-6.4267297,-8.135043,1,1,0.7784948087573129,1.0,0.9636722807720316,0.8437554911502578,6- u,24,1
1817.8104172899411,10.145361974477778,9.968937905396318,-353.22528,125.675354,-44.371696,47.957493,-6.3794374,16.186308,-20.391115,6.0644646,-14.788321,-0.2268338,-14.157838,-4.8856444,-6.8085346,1,1,0.6534112689092756,0.0,0.30152194691566764,0.7397055245064864,6- u,25,1
1198.7860303146197,5.6238497610969,3.825022680975092,-374.27023,151.17311,-27.374708,31.880627,1.3015417,9.936684,-15.821864,-4.1786637,-16.831268,-5.943603,-12.735766,-5.902068,-6.1010737,1,1,0.9490313700129761,1.0,0.9636722807720316,0.9855703524233982,6- u,26,1
1627.566887395728,7.933434493894894,7.608635304250569,-391.37036,138.68901,-35.76891,41.666008,-11.450884,20.967321,-13.492038,7.389036,-12.262879,0.31309637,-12.960261,-5.433185,-9.91243,1,1,0.8308249654731747,1.0,0.9636722807720316,0.8827314912567805,6- u,27,1
